recency_days,fatigue_score,sentiment_score,engagement_rate_30d,reply_rate_90d,opt_out_risk,mms_affinity,label
33,0.2720258663497392,0.27091685706431795,0.4512322052516519,0.1348022847626965,0.19569455221322113,0.15593747644223263,0
37,0.4401330326534891,-0.2912167640718632,0.47296268216857046,0.3888993255500039,0.4342667485626009,0.4814898425301352,0
7,0.48138657291015235,-0.14929112493003546,0.7065424943472426,0.19668620591094096,0.0562770144799163,0.6231846862232643,1
30,0.11540504501566515,-0.526438417963677,0.5582898539329367,0.09086682398347785,0.16100460383768816,0.485964469915544,1
20,0.7618426405976954,0.7745254061429068,0.6064596838659374,0.26389515777044226,0.4659164204973202,0.5011039183828291,1
45,0.44635445435486,-0.34366157394872243,0.07333092072753718,0.26442140237733247,0.14929220905248786,0.5106528693988748,0
30,0.01891468727223592,-0.2629023118576218,0.1698561693072851,0.2915313441936711,0.10485536125030176,0.44302533109291725,1
2,0.04145736308839805,0.6391368455555573,0.5356737060140798,0.2356873432313935,0.09626745230216556,0.7359164364027198,1
18,0.40037828236144524,0.7488005218452395,0.6261648638730449,0.2212175017843251,0.06875726687436219,0.12876764231843452,1
34,0.4806710756734759,-0.632565815253645,0.7433957904158812,0.24019003502901567,0.039263065169019985,0.4119432209496695,1
25,0.5307400608805518,0.16088150347517616,0.5209743262753704,0.27768814629908445,0.2957135616321056,0.180858833535194,0
16,0.8127268993273628,-0.3487341814138598,0.3997029178143744,0.2496434975595926,0.5043115128955038,0.888109771803312,0
25,0.689241082409392,1.4855294013532445,0.6040727632215621,0.2324468571840675,0.08624726140130966,0.44638453118251314,0
19,0.23693606761184874,-0.3909103872939785,0.637235202314056,0.17423368003365822,0.06385725288034844,0.4569196094315731,1
5,0.11960298224553861,-0.5241544465126902,0.5511820294648877,0.10027321836948033,0.22624132939966932,0.21424419453164406,0
42,0.7412705039784923,-1.0829016068095487,0.6231088086460264,0.3934893927690738,0.10106362107506686,0.15921639387171257,0
35,0.13355939246066073,-0.3424607673250023,0.38735653451259,0.08775593255484448,0.1352982861818492,0.4684082849265171,0
32,0.4016567196445614,0.9204616837311539,0.6338512412569192,0.07922320264257432,0.1307220946919893,0.3197673862033561,1
4,0.3083435201447903,-0.18929614840251366,0.6848933505671979,0.101222726502511,0.27195496337308755,0.7387722584051349,1
40,0.32644808797624986,0.3989977329364913,0.3689279909256616,0.4259970941230088,0.1595314440145987,0.5744372034148653,1
35,0.5458045739195404,-1.4212443195836588,0.3326994526993263,0.41605280074879836,0.30477488237680045,0.19534755224658293,0
49,0.4821026408025945,0.027877990048003887,0.3824922192859143,0.47993911578891396,0.4852118992918129,0.04074506947834382,0
5,0.03895350992754174,0.13976894225988387,0.19575551444156342,0.17821077548092054,0.025293328699160646,0.24391226176415384,0
19,0.20607666656449125,2.0,0.8522874413404211,0.1494835321634811,0.1750213905752829,0.6603313319722981,1
32,0.24063703341089104,0.39886499850282026,0.42080956123543595,0.8027724123411001,0.3530336339318598,0.5258893368057526,1
8,0.11006613619161042,1.1293962877720138,0.4794071625164931,0.3457454714507868,0.06450703862891942,0.23817864634364,1
51,0.6445287252445756,-0.29603000284811304,0.39776549721404103,0.10096538885234779,0.07934484400355372,0.29374504022734704,0
14,0.16008767629199958,-0.32896141858638955,0.5547850696440786,0.26011668945635025,0.1888390245491719,0.8240335472655169,0
17,0.3195141614633479,-0.060654008226091384,0.622404891382955,0.06237152022773933,0.07285457446968704,0.6207885641515062,1
23,0.3000016206189992,-0.19426219262092378,0.8776864546161527,0.5289564581908236,0.07019899226994067,0.5172541894646099,1
5,0.20720455770958474,0.7278953996191131,0.5642466460570443,0.0565459220291002,0.5876246121289146,0.5279446715003465,0
10,0.4849331695626401,-0.33316044305612025,0.8469881201686388,0.09661468470956018,0.06808147709449439,0.27149422012294666,1
19,0.6009168337402566,0.5257141123277908,0.5695531947060909,0.3199014303894891,0.10845512853814898,0.6969510474731359,1
12,0.2098690216788611,0.22171798571954177,0.3675442852731921,0.18613999597337888,0.45416165059737085,0.6848464984376674,0
25,0.3426588206693473,-0.7049551256978589,0.26407121402386124,0.19396581604694407,0.19490802233767832,0.4205887712785451,0
39,0.342448573456165,0.3777709563722065,0.10343835057180335,0.21786847342340043,0.14960299941224964,0.7071880161848864,0
37,0.5046485450001161,-0.52753081921753,0.29976485096239325,0.20954764884697835,0.2092445810876324,0.6375641814327954,0
53,0.44217715405368646,0.2541405038535882,0.10521563876800226,0.49959448187610256,0.19641128554909243,0.2721280706507836,0
9,0.2542985289974142,-1.105410889252887,0.6323896412627865,0.5224699913935411,0.022360818524409975,0.4053121213465184,1
39,0.38243822098619173,-0.5493355370416965,0.13126051661248708,0.020865823146552644,0.1579409128541442,0.6368217530070316,0
0,0.1520863035940812,-1.3913515524337052,0.5726893407180632,0.2087745118675694,0.10523273332569978,0.5679010447902382,1
0,0.10630849657787084,0.1828325475214935,0.48201737014333684,0.6657522015193351,0.5227938583814274,0.44182705189823707,1
51,0.701794193627465,2.0,0.23477706927557473,0.8092372790711433,0.31633480455189567,0.3951518867638694,0
22,0.43070159047580514,-0.4635849134032995,0.20651873216350977,0.3219714327297675,0.11444289610064287,0.6470303293418644,0
27,0.06862793290496726,-1.2265175677594964,0.6211124846131899,0.4584646568756578,0.32626965713624595,0.48775876919703776,0
53,0.16179115527406593,0.6239852859595488,0.42958623128435525,0.12041441665192648,0.235075489419453,0.11842206280258177,0
34,0.1970827589513328,-0.1570438262938935,0.24042298629407247,0.20880888763482786,0.12903156056537315,0.1908442457840721,0
42,0.42547095059418066,0.5240413551103403,0.8421693887184611,0.24023177287071004,0.1677714052723591,0.40955644890924003,1
48,0.25826554121746664,-1.3445094628752274,0.45324174384719346,0.09121239861492389,0.15055231956371784,0.49976684185790354,1
40,0.5962664438842128,0.6512232132065737,0.5657347203314392,0.47716437828552777,0.14426000248451812,0.8541119741129759,1
46,0.32053120234268995,0.8352448389071351,0.6616579516203872,0.5226894174571262,0.09191718984883127,0.6148964217055509,0
7,0.20315270368034938,-0.931043303348827,0.6686206393656073,0.03701001502733202,0.14518732781499474,0.8862153308034418,1
52,0.41324087894806555,0.2901036123689054,0.8241934155347522,0.2713609959045503,0.03589627686285958,0.4214329186484028,0
25,0.15586442286531044,-1.3664803697229049,0.8247448348142699,0.4738018736191943,0.4902150008659465,0.3222705365112677,0
19,0.8765940014187814,1.2930308458364526,0.4776130868127883,0.30824035321325166,0.20173044268476756,0.7205052392947141,1
10,0.5339078158301624,-1.1121084385013065,0.11137230036611359,0.2457410937466362,0.06176235823585521,0.4638193423561401,0
11,0.15692883400798419,-1.106751696480236,0.4023233328451702,0.0757587380853611,0.10614573411923098,0.26108041878963645,0
9,0.19875336341018862,-0.18705762612143975,0.4989895813929858,0.26879045594018974,0.2003624158370704,0.4249183997533404,0
0,0.7566399207375314,0.4412211639352923,0.2891857105304376,0.040843517235291234,0.027940745643927994,0.3387862592696822,1
16,0.09639689139379676,-0.6748128835539345,0.5040392452106175,0.2392270236795115,0.08013900618971365,0.48548983322723016,0
24,0.6100232677142429,0.7602495456647131,0.645630307262072,0.06737562952664357,0.13458825535469893,0.23173321934761817,0
57,0.5801311881594625,0.9977957939820495,0.7772727811965856,0.12864565462394184,0.009781950649809794,0.13985884933405765,1
36,0.386347959393834,-1.5791060030291568,0.31655844588659665,0.35766568908466584,0.3900865610046568,0.4048161879923952,0
46,0.41008551016287503,1.0506856539276805,0.6299926943029069,0.2168123923874993,0.07209437925607667,0.2919659264681326,1
34,0.18091827702157773,-0.5331031924567677,0.34089796759998486,0.4081304487813552,0.05380259463163719,0.35099233356085846,0
48,0.26727920462644245,1.186549658654727,0.3781942296677333,0.3133092651177056,0.39155448882748983,0.7171101073491728,0
53,0.8312916143341723,1.0481195076106726,0.32957648512035514,0.5722969108684938,0.007629048951935513,0.09808547476995563,1
54,0.5014325173677059,-0.6813624056075468,0.6777362280224146,0.07166346242058376,0.3145047558835794,0.15561753606756978,0
50,0.17790308403852556,-1.1719713559462086,0.5576513914915088,0.2731413220751805,0.08099537839804531,0.2875986136593773,0
42,0.2840656351817688,0.38957705762211814,0.5676505686736734,0.6011155737829278,0.20645862925514374,0.42490667069913346,1
30,0.26654043870787,0.5600626893982907,0.34154092954502197,0.034800049374345304,0.3379047865670998,0.14024410306278243,0
10,0.328988066770234,-0.6387672733928271,0.3146953841010929,0.4300949609559356,0.17245192553004024,0.346702287794505,1
7,0.5210437981236109,-0.8933527349783227,0.8819578941913562,0.04966268915221675,0.042487843227682995,0.03670462237904968,1
57,0.060881312233626285,0.5421703542205673,0.5251200790248886,0.5065598115962533,0.0502882573345462,0.5753767003745199,1
30,0.48866879261843943,0.20134380806052904,0.6343056938568004,0.3749706539607162,0.08220615814842026,0.7569481974400516,1
49,0.7558607517955538,-0.1500679416778761,0.6622311954985733,0.49603393904794263,0.33946588483795265,0.37373182146469264,0
56,0.09909639646655305,-0.24359156720269995,0.3988993560395794,0.18318547581283756,0.05524614207894661,0.4869636267404722,0
4,0.323307173057153,-0.3212269986104718,0.37624605224834984,0.3290062188943504,0.023189135194155382,0.370578002535057,0
53,0.35987342203288847,-0.5798367719458181,0.12895347665048268,0.24844828982163275,0.11696860635983715,0.6315453911341873,0
17,0.44644599416058234,-0.5641364426378143,0.27530299279006604,0.3438420913820242,0.31270627773382426,0.2671410252823105,1
41,0.312653585756374,-0.31269155327205084,0.3851549947986506,0.0976857618988873,0.04892680566178353,0.4978046542065588,0
27,0.5062250136437989,0.9792628541601127,0.8606757822198599,0.30504717363670336,0.012678315375933915,0.5042778853083996,1
40,0.44606963763670665,0.6637730788927801,0.32653579454205184,0.008603060158409859,0.09316999530627505,0.47276767949223925,1
29,0.1369854048918116,1.11296725632796,0.28763341226581035,0.3250334323256586,0.147940069460866,0.6581380096723025,1
50,0.42842459843231057,0.879449169649309,0.4529933610709776,0.23187616533943892,0.2886231757181175,0.3784239815737577,0
57,0.3600132584474113,0.06954888392874307,0.31326163118890327,0.30596780453378064,0.1505931987459386,0.5704209751309682,0
41,0.2863922897115498,-0.4070824325981821,0.2341358545897331,0.1533646673954681,0.30723436124460207,0.3419289697768445,0
25,0.21546591322068553,1.4861291516998199,0.6687596093908245,0.3884798191540312,0.28514797409352294,0.45651481632783614,1
38,0.5453261213381168,1.5364483776994329,0.42961464144506073,0.22398096937577303,0.22106466738135036,0.22998237291917337,0
10,0.1842061846859849,1.003588664600897,0.47339218872220346,0.18875254170409217,0.2900029290685172,0.3028165103510243,0
24,0.10017505518425336,0.8358614619342444,0.3359469236417064,0.17865342130533518,0.3019878643720938,0.5757176414100315,1
45,0.5728717779751071,1.1980286528002726,0.6197674660424696,0.3925258947948024,0.20816822208152033,0.24759315727426445,1
24,0.393478864159736,-0.7899256460296168,0.585812191867393,0.03678632630683404,0.2128904127737322,0.3239864041381629,1
60,0.6506754801092934,0.6245970308606504,0.8499881486643792,0.48027099679273694,0.2822408326433455,0.42100453432932683,0
29,0.5255031736366048,-0.11911337420206519,0.2596741789998586,0.18276824147550577,0.039324682743309,0.35163675185603904,0
53,0.5478601728981235,-0.952897255722912,0.47827973778017374,0.6166432002822252,0.2374965902309851,0.6258006128207116,0
53,0.6050609302756808,-0.031940769717792195,0.8491377687135558,0.0870490701066263,0.3117066163887389,0.7639449153443756,0
14,0.6322393959426682,-0.47015196160851014,0.3055570833619761,0.3752167320410945,0.5897143380138969,0.5353674709573794,0
39,0.5793374308907132,-1.5161895364745068,0.40783996590132354,0.16178505199121332,0.11208956213796675,0.6024037634028409,0
57,0.5018386872276802,-0.5563704257721999,0.6368605124303759,0.330167541389271,0.048167640318845725,0.6644836079753801,0
50,0.2558144806741534,1.7188816869294332,0.5800737525732133,0.3251601572730985,0.041329545500906464,0.37173392502481983,1
29,0.4949407915855591,-0.24808645983757832,0.706566507392589,0.11132904464203784,0.4529421730036239,0.2958223575208711,0
30,0.7096837162709373,1.5089470744537445,0.44668854001524966,0.07868172167847115,0.430178381490022,0.2903320668964647,0
48,0.7033904953232777,-0.21284604425477882,0.7731919310729342,0.20522109907922736,0.1591383031887256,0.7092037864038788,0
32,0.4871815620936792,-0.37672059182583345,0.43099522493890574,0.17522022205491647,0.20596637489017366,0.17250976690337422,0
33,0.5898976745305472,-0.9998649717956938,0.46487816081299393,0.4743893242427348,0.2639609590237239,0.4193714854012748,0
42,0.38905104941382246,-0.7728129598190734,0.17695904105237767,0.1748025052930425,0.19313886673930913,0.69130698048166,0
60,0.5635479895008336,-0.10059814101562353,0.4317298023975252,0.23280407463175987,0.10535412159080602,0.7940208277252744,0
42,0.749379656490793,-0.29807053637337966,0.6626809959033292,0.40609142993567676,0.09340667568855415,0.27600215363733105,0
30,0.33455142083782274,-0.9986913144147223,0.1593095268840053,0.32570728781920594,0.20173582057701395,0.11084964346180076,0
13,0.2660139588058265,0.7830161859415492,0.5789478690459067,0.1734736969294924,0.125634049345837,0.46368653680856553,1
17,0.7838479111386407,0.9980104714956035,0.40376975009736626,0.017156236970076094,0.05633551016741829,0.19248369881433292,1
56,0.11477764830191671,-0.6086328409046715,0.15169033954933642,0.638262786534987,0.2304882432021073,0.5481756887814699,0
51,0.20945284492736016,-0.018813193877688927,0.440470830831239,0.2270763173503791,0.04162679398388855,0.7319006176968732,0
13,0.5866474208448301,1.2726233147663792,0.4452138842094952,0.1583260072458917,0.06270056810099923,0.30435356825429993,1
21,0.7054933826755682,0.6539129572826741,0.39755599339960523,0.3363444523594945,0.22670574827901072,0.6237947380387249,0
40,0.8850176696987279,-0.6678236767320458,0.33265933762408095,0.1261847925501235,0.4119757699521167,0.7256704775983802,0
38,0.2770740430532268,-0.46800937420750177,0.2503527130953557,0.10410059050537795,0.35983676097874584,0.4666631680113888,0
22,0.3473873631880233,-0.5870798338766168,0.7112986850325925,0.2103584714024545,0.08569697975743126,0.3159766258681929,0
42,0.2034539352776405,0.5525793246540324,0.27842836085519734,0.28705595062566525,0.24074480491098993,0.04983985111082486,0
17,0.10740072709545986,1.041547976930765,0.1912262137260737,0.6146989197144388,0.212924056264345,0.5020999818161391,1
54,0.8112634634552235,-1.1396923132357941,0.486073350517149,0.43553532349049556,0.2117533359696469,0.7811338520239958,0
60,0.2669900421148323,1.885563712352993,0.7474508797224092,0.21183276841954035,0.3597114311829312,0.2580357838176842,0
16,0.7140715432581155,-0.9114962241417693,0.2918709434314677,0.4209350134625767,0.309345102783352,0.8350065630359197,0
41,0.6060613354804808,-0.4887253846652881,0.855041660795813,0.2479649302372856,0.28019093903645653,0.20602145114770157,1
33,0.10178085607746176,-1.5110095823014391,0.3653413410003187,0.4839219064152081,0.23428594317025905,0.5522423661608352,0
17,0.15679725360064506,-0.7234080167001684,0.339923378387994,0.6782953007021805,0.18948461478417958,0.7356332620529891,1
38,0.10051376173161178,-0.314706669798835,0.3452520650378846,0.4010314241465841,0.40943432973767613,0.09385852883953393,0
44,0.5190003001562119,0.5634951023158074,0.7672238908124254,0.2580552437433412,0.10089820466695647,0.21609677060108506,1
31,0.35805409113181375,-0.9380438457854308,0.26100211102404736,0.6905878465107937,0.18440170628477365,0.5158836759675403,0
45,0.6285834417147665,-0.2816288070039381,0.6917387032803406,0.05582084406859164,0.4580638408000692,0.797782075361914,0
57,0.6140413566584141,-1.3116799511654698,0.2512247018360474,0.2492444438739181,0.11893025428882867,0.3120406002363229,0
22,0.6402938486768572,0.22191255541410349,0.6130622293062793,0.04969545677986175,0.10879597884195753,0.24917874650569247,0
22,0.48005783512537653,-0.536944776236093,0.3401827961521046,0.30120693931476306,0.3038235348345025,0.5917542825932502,1
56,0.2490490135255918,-0.15748607229238396,0.7021581273634372,0.5124354926156671,0.07188157341498784,0.19135877738268023,0
48,0.3678487144315163,-0.05836629475418029,0.48213870105321066,0.3728062274690224,0.1266248263406356,0.4262608240066019,1
59,0.14135336572385448,1.0985266518668686,0.3283820580587478,0.2975404048122717,0.5364097966556516,0.15094381790970063,0
46,0.590321652766025,-0.8768281473563351,0.2497259887617331,0.20404282803070592,0.11533919137678918,0.19391515038808085,0
16,0.4195014719329954,0.34187000866111017,0.7059455625156704,0.1512234154911554,0.011413838598792955,0.6148632405817748,1
34,0.34245279941179285,-1.9586835097000947,0.3000801358171865,0.12064638742910593,0.28275167179568683,0.4299053132426948,0
44,0.4139921941651928,0.349738558185565,0.4883473815574017,0.4077361913613263,0.02745330556781589,0.09831426556689792,0
22,0.4227054390560897,0.5379314503624925,0.6343491549132824,0.08976143665679047,0.20119996372294743,0.7207533739315378,0
12,0.3958506162967275,-0.31113956562410766,0.2542079809696818,0.41874136522001404,0.46607639416242513,0.0860262732513522,0
44,0.049834206025734414,-0.5348064786794801,0.1982328192548128,0.16036622549122462,0.29462842088069063,0.17342040749494964,0
13,0.4472889177885753,-1.4835978487072856,0.4990971684161573,0.24777455664109319,0.02483780060256812,0.6160516850582127,1
59,0.175180080938743,0.525318314201908,0.32732964915274443,0.237810781473329,0.5259781184944927,0.796560129347787,0
47,0.544753407166432,-0.6437920938684463,0.336388989271387,0.10902224951211147,0.4525459944708074,0.603650423551511,0
48,0.3752518806530499,1.1349173249384312,0.24481026561186017,0.11423670539833641,0.21958920331184636,0.6649964633365864,1
57,0.41340654169137797,-0.16363284143992912,0.506358675087815,0.16149968149016142,0.14214523059633288,0.30513438990036135,0
56,0.20754487894615978,-0.6440097892625357,0.49335346385514167,0.28341267128926734,0.17272309508105788,0.44557598252490804,1
30,0.7857102809383698,0.348476299027755,0.5484418912119893,0.07958180570259343,0.251477031695475,0.24727476168662654,0
22,0.07631842605448357,-1.3171140643450525,0.09953466739080864,0.26677882322036683,0.24348961345758846,0.24870251434234747,0
19,0.05337039944668251,-1.031307765870168,0.777621194451306,0.17014816719154724,0.2526900537806298,0.3445539938664082,1
44,0.5042432261650243,-1.0366851967347581,0.057690321879345655,0.3098132940019562,0.27158762121912183,0.6061305886482728,0
17,0.24242615452974595,-0.7782734179527759,0.3664296694809876,0.4989543004215348,0.02178812046806286,0.7577068314147561,0
42,0.5965231240306585,0.27431169263397587,0.9261807527579763,0.21059796918843707,0.6720869827858255,0.29107510564924327,1
27,0.26362550307760746,-0.17298672141888774,0.25679104089799226,0.39673928464491687,0.19739490594634818,0.4438944639417655,1
14,0.10189542573479125,1.1893612418736303,0.4491756067458018,0.04493894452114284,0.1445717348170591,0.4722976242018684,0
39,0.3508213812278416,0.7209594253947772,0.7749866628707387,0.4590128837272534,0.12265814088162251,0.4963310303771365,1
9,0.39018285414101567,-0.3248538304953212,0.48938148018981287,0.020063250636071464,0.06428489923067206,0.32190473776890405,1
56,0.5953820424879012,0.8475308164175468,0.49854112359642233,0.12083973125426821,0.15275220501555223,0.637641551174623,0
17,0.1057632326796577,1.8741683712446418,0.24657762613160905,0.27444023964344216,0.4103848918323519,0.7120660938821001,1
45,0.574737143011143,-1.794759542913576,0.334098227358813,0.401861986146213,0.03276517601703142,0.1705511275671805,0
34,0.08020718407689459,0.09159467134272149,0.6655323150859809,0.11739841668470274,0.1638655453295057,0.862947090191918,1
53,0.29944263913646474,-2.0,0.3583145887026993,0.1570866142420269,0.2234639874529964,0.6143038246927645,0
45,0.11634645685748171,0.556797432300366,0.13763653452584396,0.12493892755589905,0.333312346100853,0.2279260446639254,0
46,0.08181473806589036,-0.5351804347850762,0.7975766083648941,0.40596502767088455,0.139792896648649,0.48805775987674865,0
32,0.24384413749307235,-0.38759245831852224,0.3614778567237587,0.5242174440930734,0.03399953269768171,0.17314276517631766,0
26,0.49503090255960663,-0.14573736050856373,0.22134897934849002,0.38311613042308795,0.3508588978125409,0.6295794702212252,0
5,0.4271088523563251,1.6550930113358249,0.7438949091283087,0.08148495173044105,0.608264403212215,0.28739346377748104,0
